3.0619321320813193, 6.2682155096750645, 4.759394620706197, 3.267282109180545,  
3.0619321320813193, 6.25822113485476, 4.710419363703836, 3.267282109180545,  
3.0214566860873333, 6.262858895047189, 4.7044961668411345, 3.267282109180545,  
2.6058497344778027, 6.258582430790638, 4.564259337343309, 4.035442930428025,  
3.014502435411587, 6.263988183325239, 4.7044961668411345, 3.817033651999903,  
3.014502435411587, 6.262117740333882, 5.601616745526554, 4.035442930428025,  
3.0134992193665737, 6.2628525781481805, 4.747817525334489, 4.128580829878359,  
3.0615311075018976, 6.258582430790638, 4.564259337343309, 4.035442930428025,  
3.0615311075018976, 6.258582430790638, 4.564259337343309, 3.5970940157293945,  
3.0230296539747985, 6.262117740333882, 4.729355651462116, 3.2894934077415705,  
