2.9153179518643686, 0.005712467903297276, 1.145710941397963, 1.2263080675316225,  
2.9153179518643686, 0.03952119981193508, 2.3967895676521156, 6.059629309103623,  
2.9153179518643686, 0.03952119981193508, 2.3967895676521156, 1.2263080675316225,  
2.9153179518643686, 0.03952119981193508, 1.4590899285440146, 6.221858763302745,  
2.9153179518643686, 0.03952119981193508, 2.3967895676521156, 3.0410377757292126,  
2.9153179518643686, 0.03952119981193508, 1.1148730126139323, 6.221858763302745,  
2.9153179518643686, 0.03952119981193508, 3.133846868062504, 5.720995435391909,  
2.9153179518643686, 0.03952119981193508, 3.133846868062504, 6.0733140949607,  
0.3821576398678652, 0.05426066072172765, 2.8998277805460595, 1.5044113998812383,  
0.3821576398678652, 0.05426066072172765, 2.8998277805460595, 1.5044113998812383,  
