5.699207212619803, 0.015890911216332612, 4.325187360066131, 0.08098621514969295,  
5.699207212619803, 0.06324839933130333, 4.325187360066131, 2.690877304657191,  
5.699207212619803, 0.06324839933130333, 4.325187360066131, 2.690877304657191,  
5.699207212619803, 0.06324839933130333, 4.325187360066131, 0.16906490653888717,  
6.766356971254527, 0.4715563959007661, 4.325187360066131, 2.690877304657191,  
2.8951153707870834, 3.1091965048505417, 3.1129671535936763, 4.115344243185095,  
10.793444323814333, 5.2572483493300375, 5.06363540492847, 5.9902564529973965,  
5.716088195085588, 4.972058359007195, 5.87464927454747, 0.025847725997247523,  
7.819335102682379, 2.3223482019927, 1.7644944261293736, 2.5143373080704294,  
10.680757818131111, 2.8860128880205025, 4.832507729795705, 3.0000198655435195,  
