6.8733656568496135, 2.96133019642993, 1.512684554775964, 4.652387982980038,  
6.867925964442884, 3.049301214509231, 1.512684554775964, 4.652387982980038,  
6.867925964442884, 3.049301214509231, 1.512684554775964, 4.652387982980038,  
6.867925964442884, 3.049301214509231, 1.512684554775964, 4.652387982980038,  
6.867925964442884, 3.049301214509231, 1.512684554775964, 4.652387982980038,  
6.867925964442884, 3.049301214509231, 1.512684554775964, 4.652387982980038,  
6.9787121685481335, 3.0132982843527825, 1.4900540409288805, 4.654133747912104,  
6.7943469493503414, 3.016780835462483, 1.4852210912980879, 4.608473860701733,  
6.752987311176906, 3.049510779646244, 1.4851053925129072, 4.652387982980038,  
6.754800901475798, 3.0485390413924836, 1.4852210912980879, 4.608473860701733,  
