6.530672539577125, 3.169176477524082, 4.729447543558421, 1.5986172290875054,  
3.8532767202820404, 2.363237101406507, 4.729447543558421, 1.598618211846138,  
3.666952033137841, 2.363237101406507, 4.729447543558421, 1.598618211846138,  
3.7763130534633835, 2.864735667111355, 4.729447543558421, 1.5985996180719169,  
7.075122491088248, 2.386552475374001, 4.729447543558421, 1.5986171196471326,  
7.075122491088248, 2.386552475374001, 4.729447543558421, 1.5986171196471326,  
7.075122491088248, 2.386552475374001, 4.729447543558421, 1.5986171196471326,  
7.075122491088248, 2.386552475374001, 4.729447543558421, 1.598585236919818,  
7.092717786936592, 2.6694320412202175, 4.729447543558421, 1.5988440841736742,  
7.092717786936592, 2.6694320412202175, 4.729447543558421, 1.5988440841736742,  
