3.2283036057689367, 0.011214567837056308, 2.2406937601472867, 4.094198186601613,  
1.2285705218813647, 0.010852797654011412, 2.2406937601472867, 2.3711935114174327,  
2.506953916883548, 0.09250557776345773, 2.2406937601472867, 2.455117962262822,  
2.506953916883548, 0.09250557776345773, 2.2406937601472867, 2.455117962262822,  
2.506953916883548, 0.09250557776345773, 2.2406937601472867, 2.455117962262822,  
2.506953916883548, 0.09250557776345773, 2.2406937601472867, 2.455117962262822,  
2.506953916883548, 0.09250557776345773, 2.2406937601472867, 2.455117962262822,  
2.506953916883548, 0.09250557776345773, 2.1966300081732917, 2.455117962262822,  
3.3282324484734156, 0.09250557776345773, 2.2406937601472867, 4.130723149251475,  
2.5047080473746886, 0.10203603362030433, 2.2406937601472867, 2.455117962262822,  
