3.0240094169760847, 0.010244537475373579, 2.6969873555309785, 4.596443811576306,  
3.0240094169760847, 0.02403828654792155, 2.6969873555309785, 4.878715607956911,  
3.0240094169760847, 0.026652377550046413, 2.6969873555309785, 4.596443811576306,  
3.0240094169760847, 0.026652377550046413, 2.6969873555309785, 4.596443811576306,  
3.0240094169760847, 0.026652377550046413, 2.6969873555309785, 4.8950048503469805,  
3.0240094169760847, 0.026652377550046413, 2.6969873555309785, 4.596443811576306,  
3.0240094169760847, 0.026652377550046413, 2.6969873555309785, 4.8950048503469805,  
3.0240094169760847, 0.026652377550046413, 2.6969873555309785, 4.603135559622285,  
3.3357859777532224, 0.026622328515682244, 2.3869071018285988, 4.596443811576306,  
1.0217189403187548, 0.026652377550046413, 2.6969873555309785, 5.122233513717995,  
