16.76696113393167, 3.093341217593882, 4.002075724359154, 5.5491644852782676, 2.083683971437541, 3.147044717255289, 2.869574090238872, 0.9071592188211749,  
16.76696113393167, 3.093341217593882, 3.811073060438217, 5.520159137256826, 2.083683971437541, 3.147044717255289, 2.869574090238872, 1.0671208325276536,  
16.76696113393167, 3.093341217593882, 4.002075724359154, 5.343697676937156, 2.083683971437541, 3.147044717255289, 2.869574090238872, 0.9071592188211749,  
16.76696113393167, 3.093341217593882, 4.002075724359154, 5.343697676937156, 2.083683971437541, 3.147044717255289, 2.869574090238872, 0.9071592188211749,  
16.76696113393167, 3.093341217593882, 4.002075724359154, 5.343697676937156, 2.083683971437541, 3.147044717255289, 2.869574090238872, 0.9071592188211749,  
16.76696113393167, 3.093341217593882, 4.002075724359154, 5.343697676937156, 2.083683971437541, 3.147044717255289, 2.869574090238872, 0.9071592188211749,  
16.76696113393167, 3.093341217593882, 3.811073060438217, 2.102190391645048, 2.083683971437541, 3.147044717255289, 2.869574090238872, 1.0671208325276536,  
16.76696113393167, 3.093341217593882, 3.811073060438217, 2.102190391645048, 2.083683971437541, 3.147044717255289, 2.869574090238872, 1.0671208325276536,  
8.258310675890652, 3.5770192870192883, 6.174946066278204, 5.312694654038966, 1.0915423607492867, 1.34502478469407, 4.870259161356231, 0.04985079660808819,  
2.225421476397563, 3.227078755917078, 4.669053408546736, 2.1506145633343, 15.498195476072794, 0.3708562485191865, 5.072305862472521, 6.144314650469022,  
