3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.659386954222071, 3.4921414997440174, 3.6912676151302164,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.6912676151302164,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.6912676151302164,  
4.281761174621426, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.6912676151302164,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.68194195304825,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.725758767873743,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.68194195304825,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.6289576882875383,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.68194195304825,  
3.6180608224576964, 4.169048628433775, 3.5494661596617956, 3.6116675999218275, 4.151714998339933, 4.783483445240831, 3.4921414997440174, 3.6289576882875383,  
