20.466546582945426, 6.229698344905513, 4.561150741356367, 0.6142208894293117, 18.896775574832358, 3.556132893955561, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.132410592497109, 4.446835533941328, 0.6142208894293117, 18.89656228548246, 3.695663255736577, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.132410592497109, 4.561009397577396, 0.688010956221022, 18.896530125120837, 3.695663255736577, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.117008370984942, 4.5576012960651315, 0.6142208894293117, 18.896829429743565, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.118700352213992, 4.5576012960651315, 0.6142208894293117, 18.896829429743565, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.118700352213992, 4.561150741356367, 0.6142208894293117, 18.896775574832358, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.118700352213992, 4.5576012960651315, 0.6142208894293117, 18.896829429743565, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.1171568404047125, 4.561150741356367, 0.6142208894293117, 18.896832524691696, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.118700352213992, 4.752445307688656, 0.6142208894293117, 18.896829429743565, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
20.466546582945426, 6.118700352213992, 4.7593850470233505, 0.6142208894293117, 18.896829429743565, 3.700587727981093, 4.592813383832034, 1.3898950656057738,  
