11.094267843421742, 6.18590641480017, 4.984125442342837, 1.202841932477717, 16.587131084472013, 0.0217507736136016, 5.429786025193701, 5.093068129973418,  
11.176686495317481, 6.1861558171072675, 4.984125442342837, 1.202841932477717, 16.553724840767984, 0.02184395971130311, 5.456594935683339, 4.547144425980385,  
11.094267843421742, 6.186392006663158, 4.984125442342837, 1.202841932477717, 16.553724840767984, 0.0217507736136016, 5.439613764420657, 4.547144425980385,  
11.176686495317481, 6.1859821845122225, 4.984125442342837, 1.202841932477717, 18.08614990058425, 0.0009867048808913405, 5.631201760140739, 4.547144425980385,  
11.094267843421742, 6.186392006663158, 4.984125442342837, 1.202841932477717, 16.784787237815443, 0.0217507736136016, 5.439613764420657, 4.547144425980385,  
11.176686495317481, 6.1859821845122225, 4.984125442342837, 1.202841932477717, 18.08614990058425, 0.0009867048808913405, 5.631201760140739, 4.547144425980385,  
11.176686495317481, 6.1859821845122225, 4.984125442342837, 1.202841932477717, 20.26998729718882, 0.0009867048808913405, 5.631201760140739, 4.547144425980385,  
11.091859856105653, 6.1860565592748875, 4.984125442342837, 1.202841932477717, 16.800327714269983, 0.00039984128893372185, 5.1342147223821994, 4.547144425980385,  
11.094267843421742, 6.186414841738761, 4.984125442342837, 1.202841932477717, 16.553724840767984, 0.0217507736136016, 5.439613764420657, 4.547144425980385,  
11.180471355484947, 6.186392006663158, 4.925941505760942, 1.202841932477717, 16.553724840767984, 0.011262386710415916, 5.132781359483963, 3.069320404082811,  
