3.866483020657769, 0.244795108720345, 4.930849138155256, 2.6428667298736186, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
3.866483020657769, 0.244795108720345, 4.930849138155256, 2.536757305463382, 4.455004101558531, 4.724417264396139, 3.5363748491101132, 5.645630174364965,  
