12.485006755888952, 2.141163593877025, 0.23431659604230584, 3.5211353075291734, 12.29307781184399, 0.7604463456037531, 2.2105855445269214, 2.780572551368432,  
12.485006755888952, 2.141163593877025, 0.23431659604230584, 3.5211353075291734, 12.29307781184399, 0.7604463456037531, 2.2105855445269214, 2.8365676797796,  
18.969538456965772, 5.122420898959097, 6.262916076044706, 2.523374197269934, 3.124703721825137, 2.3027414714541745, 1.1090345386640095, 5.413680596995708,  
7.868142752387435, 2.603483980995295, 5.809662589690845, 2.8329921066575094, 16.81679870735009, 6.133420747139235, 5.006030603517165, 3.5915949193051673,  
20.012066918996464, 0.00016245453972615122, 5.338470303921176, 2.186980577311523, 0.38475838604960866, 4.360036217582002, 2.18287447443581, 2.0917789813293934,  
7.637414139847766, 4.363868271168689, 0.4974427686871567, 5.504594928797212, 15.583516158858776, 1.8839182941206454, 3.7282523120938844, 5.959002374420291,  
12.66472969092608, 2.141163593877025, 0.23431659604230584, 3.6166455129750656, 12.29307781184399, 1.0204605201500991, 2.291587510711131, 2.8365676797796,  
17.796648502326953, 0.15212625634618387, 2.9211266249991725, 5.583450707648998, 14.797848464487942, 1.461620734936416, 2.1099889567969683, 1.4927745278005695,  
9.90533030593758, 2.8762549957932233, 2.7685478043230014, 1.6945523492834442, 2.894184130792802, 4.586689247803574, 0.5535870438014356, 6.1934887349584855,  
8.293554739280992, 1.1893952442891416, 2.516122831282301, 2.1923949520448285, 13.643359433760581, 1.203051563471718, 4.60042803647836, 1.9502333624397623,  
