16.174283655809802, 0.21505843738603417, 4.6544535419664905, 3.974643650123124, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.20382842061423667, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.20382842061423667, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.20382842061423667, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.21505843738603417, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.20382842061423667, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.20382842061423667, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.20382842061423667, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.10336785850822919, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
16.174283655809802, 0.10126726166369981, 4.6544535419664905, 3.9836346999062435, 1.6916337332056122, 3.9651725032875786, 4.66554082969625, 4.8866253587559365,  
