17.21486394674097, 6.262428055806383, 2.120395984868527, 1.4052784354072705, 2.606732750790229, 6.251946477157668, 2.7277012631554145, 1.968416394466172,  
17.215924857144515, 6.262460649159553, 2.120395984868527, 1.394604839701326, 2.2984093427347845, 6.242286078727846, 2.7277012631554145, 1.9749548913427195,  
17.214684604426626, 6.262824776598218, 2.120395984868527, 1.4052784354072705, 2.606732750790229, 6.248907746702598, 2.7277012631554145, 1.968416394466172,  
17.215924857144515, 6.262460649159553, 2.120395984868527, 1.394604839701326, 2.2984093427347845, 6.242286078727846, 2.7277012631554145, 1.9749548913427195,  
17.21477748078443, 6.269952011376271, 2.2294422535194096, 1.410257866150548, 2.2984093427347845, 6.242077623863183, 2.7277012631554145, 1.9896684633956814,  
17.214836101732473, 6.258726426872869, 0.6145064179326996, 1.401051594991677, 1.6218978515604983, 6.241458870626259, 2.8092691322991765, 2.058373557065096,  
17.214836101732473, 6.258726426872869, 2.120395984868527, 1.401051594991677, 1.594765335922108, 6.241458870626259, 2.8133792819769945, 2.0718862424814493,  
17.214836101732473, 6.258726426872869, 0.3232528307144193, 1.401051594991677, 1.6218978515604983, 6.241458870626259, 2.8092691322991765, 2.058373557065096,  
17.214836101732473, 6.258726426872869, 2.120395984868527, 1.401051594991677, 1.5966649126450396, 6.241458870626259, 2.7277012631554145, 2.0720130346552277,  
17.21348883162368, 6.271319181593774, 2.2294422535194096, 0.9282713960142461, 2.2984093427347845, 6.242077623863183, 2.7277012631554145, 1.4433839423243728,  
